period,bank_name,is_total,value_cr,volume_mn
2016-10,YES BANK LTD,False,0.44,0.0
2016-10,UNITED BANK OF INDIA,False,0.12,0.0
2016-10,TJSB,False,0.25,0.0
2016-10,UCO BANK,False,0.26,0.0
2016-10,ALLAHABAD BANK,False,0.01,0.0
2016-10,KOTAK MAHINDRA BANK,False,0.15,0.0
2016-10,IDFC BANK,False,0.0,0.0
2016-10,DCB BANK LTD,False,0.01,0.0
2016-10,RBL,False,0.01,0.0
2016-10,CATHOLIC SYRIAN BANK,False,0.01,0.0
2016-10,Total,True,48.57,0.1
2016-11,ICICI BANK,False,24.1,0.08
2016-11,AXIS BANK LTD,False,16.56,0.03
2016-11,HDFC BANK LTD,False,13.72,0.03
2016-11,STATE BANK OF INDIA,False,1.63,0.02
2016-11,PUNJAB NATIONAL BANK,False,5.23,0.02
2016-11,UNION BANK OF INDIA,False,5.72,0.01
2016-11,CANARA BANK,False,5.65,0.01
2016-11,KARNATAKA BANK,False,6.04,0.01
2016-11,ANDHRA BANK,False,5.08,0.01
2016-11,BANK OF MAHARASHTRA,False,4.7,0.01
2016-11,ORIENTAL BANK,False,2.39,0.01
2016-11,BANK OF BARODA,False,0.9,0.01
2016-11,KOTAK MAHINDRA BANK,False,0.5,0.0
2016-11,SOUTH INDIAN BANK,False,2.16,0.0
2016-11,FEDERAL BANK,False,0.84,0.0
2016-11,IDBI BANK LIMITED,False,0.73,0.0
2016-11,VIJAYA BANK,False,1.13,0.0
2016-11,UNITED BANK OF INDIA,False,0.31,0.0
2016-11,UCO BANK,False,0.47,0.0
2016-11,TJSB,False,1.0,0.0
2016-11,YES BANK LTD,False,0.7,0.0
2016-11,ALLAHABAD BANK,False,0.25,0.0
2016-11,IDFC BANK,False,0.08,0.0
2016-11,CENTRAL BANKOF INDIA,False,0.16,0.0
2016-11,STANDARD CHARTERED,False,0.15,0.0
2016-11,INDUSIND BANK,False,0.05,0.0
2016-11,HSBC,False,0.13,0.0
2016-11,DCB BANK LTD,False,0.02,0.0
2016-11,RBL,False,0.03,0.0
2016-11,CATHOLIC SYRIAN BANK,False,0.02,0.0
2016-11,Total,True,100.46,0.29
2016-12,ICICI BANK,False,103.53,0.35
2016-12,HDFC BANK LTD,False,168.79,0.3
2016-12,STATE BANK OF INDIA,False,53.27,0.29
2016-12,PUNJAB NATIONAL BANK,False,48.48,0.19
2016-12,AXIS BANK LTD,False,89.22,0.18
2016-12,UNION BANK OF INDIA,False,33.28,0.09
2016-12,BANK OF MAHARASHTRA,False,47.42,0.08
2016-12,CANARA BANK,False,26.99,0.06
2016-12,ANDHRA BANK,False,24.62,0.05
2016-12,BANK OF BARODA,False,12.96,0.05
2016-12,ALLAHABAD BANK,False,8.42,0.05
2016-12,ORIENTAL BANK,False,16.61,0.04
2016-12,KARNATAKA BANK,False,16.5,0.04
2016-12,CENTRAL BANKOF INDIA,False,7.49,0.04
2016-12,IDBI BANK LIMITED,False,8.31,0.04
2016-12,VIJAYA BANK,False,7.01,0.02
2016-12,UNITED BANK OF INDIA,False,3.9,0.02
2016-12,KOTAK MAHINDRA BANK,False,4.46,0.01
2016-12,UCO BANK,False,2.74,0.01
2016-12,FEDERAL BANK,False,3.52,0.01
2016-12,SOUTH INDIAN BANK,False,5.4,0.01
2016-12,YES BANK LTD,False,3.61,0.01
2016-12,TJSB,False,3.98,0.01
2016-12,DENA BANK,False,0.68,0.01
2016-12,INDIAN BANK,False,0.89,0.01
2016-12,INDUSIND BANK,False,1.33,0.01
2016-12,HSBC,False,2.76,0.01
2016-12,SYNDICATE BANK,False,0.35,0.0
2016-12,STANDARD CHARTERED,False,0.67,0.0
2016-12,IDFC BANK,False,0.31,0.0
2016-12,RBL,False,0.2,0.0
2016-12,DCB BANK LTD,False,0.07,0.0
2016-12,CATHOLIC SYRIAN BANK,False,0.16,0.0
2016-12,KARUR VYSYA BANK,False,0.0,0.0
2016-12,Total,True,707.93,1.99
2017-01,STATE BANK OF INDIA,False,190.4,0.88
2017-01,HDFC BANK LTD,False,481.74,0.58
2017-01,ICICI BANK,False,184.78,0.53
2017-01,PUNJAB NATIONAL BANK,False,98.02,0.42
2017-01,AXIS BANK LTD,False,161.75,0.31
2017-01,UNION BANK OF INDIA,False,71.4,0.21
2017-01,BANK OF BARODA,False,47.15,0.17
2017-01,CANARA BANK,False,48.36,0.13
2017-01,CENTRAL BANKOF INDIA,False,33.69,0.12
2017-01,IDBI BANK LIMITED,False,29.75,0.12
2017-01,BANK OF MAHARASHTRA,False,72.79,0.12
2017-01,ANDHRA BANK,False,47.44,0.11
2017-01,ORIENTAL BANK,False,34.36,0.1
2017-01,BANK OF INDIA,False,19.97,0.09
2017-01,ALLAHABAD BANK,False,24.05,0.08
2017-01,KARNATAKA BANK,False,28.86,0.07
2017-01,VIJAYA BANK,False,15.63,0.05
2017-01,UNITED BANK OF INDIA,False,10.76,0.04
2017-01,UCO BANK,False,9.49,0.04
2017-01,FEDERAL BANK,False,10.81,0.04
2017-01,KOTAK MAHINDRA BANK,False,11.16,0.04
2017-01,INDIAN BANK,False,9.45,0.04
2017-01,DENA BANK,False,7.36,0.04
2017-01,SYNDICATE BANK,False,7.3,0.03
2017-01,KARUR VYSYA BANK,False,5.67,0.02
2017-01,YES BANK LTD,False,7.53,0.02
2017-01,SOUTH INDIAN BANK,False,6.69,0.02
2017-01,INDUSIND BANK,False,4.03,0.02
2017-01,TJSB,False,7.1,0.01
2017-01,STANDARD CHARTERED,False,1.81,0.01
2017-01,HSBC,False,4.48,0.01
2017-01,INDIAN OVERSEAS BANK,False,0.7,0.0
2017-01,IDFC BANK,False,0.69,0.0
2017-01,RBL,False,0.5,0.0
2017-01,CATHOLIC SYRIAN BANK,False,0.36,0.0
2017-01,DCB BANK LTD,False,0.2,0.0
2017-01,CORPORATION BANK,False,0.0,0.0
2017-01,Total,True,1696.22,4.46
2017-02,STATE BANK OF INDIA,False,338.56,1.15
2017-02,HDFC BANK LTD,False,513.18,0.53
2017-02,ICICI BANK,False,183.94,0.43
2017-02,PUNJAB NATIONAL BANK,False,113.48,0.38
2017-02,AXIS BANK LTD,False,154.8,0.28
2017-02,BANK OF BARODA,False,65.61,0.19
2017-02,UNION BANK OF INDIA,False,72.8,0.18
2017-02,CANARA BANK,False,54.2,0.13
2017-02,IDBI BANK LIMITED,False,38.58,0.12
2017-02,CENTRAL BANKOF INDIA,False,39.35,0.11
2017-02,BANK OF MAHARASHTRA,False,52.14,0.1
2017-02,ANDHRA BANK,False,45.77,0.09
2017-02,BANK OF INDIA,False,25.05,0.08
2017-02,ORIENTAL BANK,False,34.54,0.08
2017-02,ALLAHABAD BANK,False,26.35,0.07
2017-02,KARNATAKA BANK,False,27.75,0.06
2017-02,SYNDICATE BANK,False,13.49,0.04
2017-02,VIJAYA BANK,False,15.35,0.04
2017-02,KOTAK MAHINDRA BANK,False,16.99,0.04
2017-02,DENA BANK,False,15.37,0.04
2017-02,UNITED BANK OF INDIA,False,12.4,0.04
2017-02,INDIAN BANK,False,11.59,0.03
2017-02,UCO BANK,False,9.31,0.03
2017-02,KARUR VYSYA BANK,False,9.43,0.02
2017-02,FEDERAL BANK,False,8.35,0.02
2017-02,YES BANK LTD,False,9.42,0.02
2017-02,SOUTH INDIAN BANK,False,6.07,0.01
2017-02,STANDARD CHARTERED,False,2.52,0.01
2017-02,TJSB,False,6.16,0.01
2017-02,INDUSIND BANK,False,3.31,0.01
2017-02,INDIAN OVERSEAS BANK,False,1.56,0.01
2017-02,LAKSHMI VILAS BANK,False,0.42,0.01
2017-02,HSBC,False,5.74,0.0
2017-02,IDFC BANK,False,1.02,0.0
2017-02,CITY UNION BANK,False,0.69,0.0
2017-02,CORPORATION BANK,False,0.53,0.0
2017-02,CATHOLIC SYRIAN BANK,False,0.46,0.0
2017-02,RBL,False,0.52,0.0
2017-02,DCB BANK LTD,False,0.22,0.0
2017-02,STATE BANK OF HYD,False,0.16,0.0
2017-02,STATE BANK OF B&J,False,0.16,0.0
2017-02,STATE BANK OF MYSORE,False,0.12,0.0
2017-02,STATE BANK OF TRAVAN,False,0.11,0.0
2017-02,STATE BANK OF PATIAL,False,0.13,0.0
2017-02,Total,True,1937.71,4.38
2017-03,STATE BANK OF INDIA,False,444.48,1.86
2017-03,HDFC BANK LTD,False,629.17,0.7
2017-03,ICICI BANK,False,217.9,0.57
2017-03,PUNJAB NATIONAL BANK,False,150.7,0.53
2017-03,AXIS BANK LTD,False,175.35,0.35
2017-03,BANK OF BARODA,False,77.64,0.26
2017-03,UNION BANK OF INDIA,False,80.97,0.23
2017-03,BANK OF INDIA,False,47.77,0.16
2017-03,IDBI BANK LIMITED,False,49.15,0.16
2017-03,CANARA BANK,False,59.46,0.16
2017-03,CENTRAL BANKOF INDIA,False,45.77,0.15
2017-03,ANDHRA BANK,False,56.67,0.14
2017-03,BANK OF MAHARASHTRA,False,53.48,0.12
2017-03,ORIENTAL BANK,False,36.74,0.1
2017-03,ALLAHABAD BANK,False,28.47,0.09
2017-03,KARNATAKA BANK,False,32.32,0.07
2017-03,KOTAK MAHINDRA BANK,False,30.74,0.07
2017-03,SYNDICATE BANK,False,18.48,0.06
2017-03,VIJAYA BANK,False,18.51,0.06
2017-03,DENA BANK,False,23.03,0.06
2017-03,UCO BANK,False,12.93,0.05
2017-03,INDIAN BANK,False,12.87,0.05
2017-03,UNITED BANK OF INDIA,False,13.91,0.05
2017-03,STATE BANK OF HYD,False,6.83,0.04
2017-03,KARUR VYSYA BANK,False,13.39,0.04
2017-03,YES BANK LTD,False,13.72,0.03
2017-03,FEDERAL BANK,False,9.93,0.03
2017-03,STATE BANK OF B&J,False,5.09,0.03
2017-03,CORPORATION BANK,False,5.27,0.02
2017-03,INDUSIND BANK,False,6.19,0.02
2017-03,SOUTH INDIAN BANK,False,7.88,0.02
2017-03,CITY UNION BANK,False,2.55,0.01
2017-03,STATE BANK OF MYSORE,False,3.58,0.01
2017-03,INDIAN OVERSEAS BANK,False,4.0,0.01
2017-03,STANDARD CHARTERED,False,3.64,0.01
2017-03,STATE BANK OF PATIAL,False,2.66,0.01
2017-03,STATE BANK OF TRAVAN,False,2.05,0.01
2017-03,TJSB,False,7.02,0.01
2017-03,HSBC,False,10.3,0.01
2017-03,IDFC BANK,False,1.75,0.01
2017-03,LAKSHMI VILAS BANK,False,1.04,0.0
2017-03,RBL,False,0.85,0.0
2017-03,CATHOLIC SYRIAN BANK,False,0.6,0.0
2017-03,DCB BANK LTD,False,0.27,0.0
2017-03,Others,False,0.02,0.0
2017-03,Total,True,2425.14,6.37
2017-04,STATE BANK OF INDIA,False,530.12,2.1
2017-04,HDFC BANK LTD,False,246.34,0.7
2017-04,ICICI BANK,False,250.29,0.63
2017-04,PUNJAB NATIONAL BANK,False,177.07,0.61
2017-04,AXIS BANK LTD,False,175.13,0.38
2017-04,BANK OF BARODA,False,84.67,0.31
2017-04,UNION BANK OF INDIA,False,85.11,0.26
2017-04,CENTRAL BANKOF INDIA,False,55.31,0.2
2017-04,CANARA BANK,False,69.43,0.2
2017-04,BANK OF INDIA,False,52.12,0.18
2017-04,IDBI BANK LIMITED,False,55.24,0.18
2017-04,ANDHRA BANK,False,63.19,0.16
2017-04,BANK OF MAHARASHTRA,False,44.23,0.12
2017-04,ORIENTAL BANK,False,36.45,0.1
2017-04,ALLAHABAD BANK,False,32.87,0.1
2017-04,KOTAK MAHINDRA BANK,False,28.79,0.08
2017-04,SYNDICATE BANK,False,20.82,0.08
2017-04,STATE BANK OF HYD,False,18.82,0.07
2017-04,KARNATAKA BANK,False,30.58,0.07
2017-04,DENA BANK,False,26.47,0.07
2017-04,VIJAYA BANK,False,19.05,0.06
2017-04,UCO BANK,False,14.83,0.06
2017-04,INDIAN BANK,False,15.96,0.06
2017-04,UNITED BANK OF INDIA,False,13.67,0.05
2017-04,STATE BANK OF B&J,False,9.66,0.04
2017-04,KARUR VYSYA BANK,False,14.85,0.04
2017-04,YES BANK LTD,False,16.26,0.04
2017-04,CORPORATION BANK,False,9.38,0.03
2017-04,FEDERAL BANK,False,9.15,0.03
2017-04,STATE BANK OF MYSORE,False,7,0.03
2017-04,INDUSIND BANK,False,6.88,0.02
2017-04,SOUTH INDIAN BANK,False,8.11,0.02
2017-04,STATE BANK OF PATIAL,False,4.85,0.02
2017-04,STANDARD CHARTERED,False,4.8,0.02
2017-04,INDIAN OVERSEAS BANK,False,3.92,0.02
2017-04,STATE BANK OF TRAVAN,False,3.28,0.02
2017-04,CITY UNION BANK,False,2.92,0.01
2017-04,HSBC,False,10.87,0.01
2017-04,TJSB,False,6.63,0.01
2017-04,IDFC BANK,False,2.06,0.01
2017-04,LAKSHMI VILAS BANK,False,1.49,0.0
2017-04,RBL,False,1.5,0.0
2017-04,CATHOLIC SYRIAN BANK,False,0.65,0.0
2017-04,DCB BANK LTD,False,0.27,0.0
2017-04,PUNJAB & SIND BANK,False,0.12,0.0
2017-04,JAMMU & KASHMIR BANK,False,0,0.0
2017-04,PUNJAB & MAHARASHTRA,False,0,0.0
2017-04,DBS BANK LTD,False,0,0.0
2017-04,,False,0.03,0.0
2017-04,Total,True,2271.24,7.2
2017-05,STATE BANK OF INDIA,False,757.4,3.05
2017-05,HDFC BANK LTD,False,266.06,0.81
2017-05,ICICI BANK,False,287.35,0.78
2017-05,PUNJAB NATIONAL BANK,False,215.04,0.75
2017-05,AXIS BANK LTD,False,183.4,0.44
2017-05,BANK OF BARODA,False,102.79,0.4
2017-05,UNION BANK OF INDIA,False,101.32,0.31
2017-05,BANK OF INDIA,False,73.12,0.26
2017-05,CANARA BANK,False,82.69,0.25
2017-05,CENTRAL BANKOF INDIA,False,69.79,0.23
2017-05,IDBI BANK LIMITED,False,65.69,0.21
2017-05,ANDHRA BANK,False,73.68,0.18
2017-05,BANK OF MAHARASHTRA,False,44.02,0.13
2017-05,ORIENTAL BANK,False,45.1,0.13
2017-05,KOTAK MAHINDRA BANK,False,28.62,0.12
2017-05,ALLAHABAD BANK,False,37.92,0.12
2017-05,STATE BANK OF HYD,False,30.57,0.11
2017-05,SYNDICATE BANK,False,24.37,0.09
2017-05,KARNATAKA BANK,False,34.75,0.09
2017-05,UCO BANK,False,17.98,0.08
2017-05,VIJAYA BANK,False,23.53,0.08
2017-05,DENA BANK,False,31.14,0.08
2017-05,INDIAN BANK,False,20.16,0.07
2017-05,UNITED BANK OF INDIA,False,16.94,0.07
2017-05,CORPORATION BANK,False,17.62,0.06
2017-05,YES BANK LTD,False,19.61,0.05
2017-05,KARUR VYSYA BANK,False,17.06,0.04
2017-05,FEDERAL BANK,False,11.16,0.04
2017-05,INDUSIND BANK,False,8.33,0.03
2017-05,STANDARD CHARTERED,False,7.14,0.03
2017-05,STATE BANK OF INDIA-3,False,5.93,0.03
2017-05,STATE BANK OF B&J,False,6.76,0.03
2017-05,INDIAN OVERSEAS BANK,False,5.32,0.02
2017-05,STATE BANK OF INDIA-2,False,6.15,0.02
2017-05,STATE BANK OF PATIAL,False,5.35,0.02
2017-05,SOUTH INDIAN BANK,False,7.21,0.02
2017-05,CITY UNION BANK,False,4.11,0.02
2017-05,DBS BANK LTD,False,2.51,0.02
2017-05,STATE BANK OF INDIA-5,False,4.13,0.02
2017-05,HSBC,False,13.07,0.01
2017-05,IDFC BANK,False,2.58,0.01
2017-05,STATE BANK OF INDIA-1,False,2.31,0.01
2017-05,TJSB,False,6.21,0.01
2017-05,STATE BANK OF MYSORE,False,2.48,0.01
2017-05,STATE BANK OF INDIA-4,False,2,0.01
2017-05,RBL,False,1.98,0.01
2017-05,LAKSHMI VILAS BANK,False,2.01,0.0
2017-05,CATHOLIC SYRIAN BANK,False,0.93,0.0
2017-05,PUNJAB & SIND BANK,False,0.43,0.0
2017-05,DCB BANK LTD,False,0.3,0.0
2017-05,Others,False,0.95,0.0
2017-05,Total,True,2797.07,9.36
2017-06,STATE BANK OF INDIA,False,892.32,3.44
2017-06,HDFC BANK LTD,False,265.34,0.86
2017-06,PUNJAB NATIONAL BANK,False,236,0.83
2017-06,ICICI BANK,False,305.08,0.8
2017-06,AXIS BANK LTD,False,197.61,0.48
2017-06,BANK OF BARODA,False,111.47,0.45
2017-06,BANK OF INDIA,False,94.22,0.34
2017-06,UNION BANK OF INDIA,False,107.54,0.32
2017-06,CANARA BANK,False,92.59,0.28
2017-06,CENTRAL BANKOF INDIA,False,78.44,0.26
2017-06,IDBI BANK LIMITED,False,77.39,0.25
2017-06,ANDHRA BANK,False,79.78,0.2
2017-06,BANK OF MAHARASHTRA,False,45.21,0.17
2017-06,KOTAK MAHINDRA BANK,False,33.15,0.14
2017-06,ALLAHABAD BANK,False,40.97,0.12
2017-06,ORIENTAL BANK OF COMMERCE,False,37.75,0.11
2017-06,SYNDICATE BANK,False,26.95,0.1
2017-06,KARNATAKA BANK,False,36.37,0.1
2017-06,UCO BANK,False,19.87,0.09
2017-06,DENA BANK,False,32.58,0.09
2017-06,CORPORATION BANK,False,22.66,0.08
2017-06,STATE BANK OF INDIA-5,False,25.9,0.08
2017-06,INDIAN BANK,False,23.13,0.08
2017-06,VIJAYA BANK,False,25.04,0.08
2017-06,UNITED BANK OF INDIA,False,18.36,0.07
2017-06,YES BANK LTD,False,22.56,0.06
2017-06,FEDERAL BANK,False,12.06,0.04
2017-06,DBS BANK LTD,False,13.31,0.04
2017-06,KARUR VYSYA BANK,False,18.61,0.04
2017-06,INDUSIND BANK,False,10.1,0.03
2017-06,STANDARD CHARTERED,False,9.37,0.03
2017-06,INDIAN OVERSEAS BANK,False,7.57,0.03
2017-06,STATE BANK OF INDIA-3,False,8.16,0.03
2017-06,ORIENTAL BANK,False,11.01,0.03
2017-06,SOUTH INDIAN BANK,False,7.22,0.02
2017-06,STATE BANK OF INDIA-2,False,6.32,0.02
2017-06,CITY UNION BANK,False,5.28,0.02
2017-06,STATE BANK OF INDIA-4,False,4.88,0.02
2017-06,HSBC,False,14.68,0.02
2017-06,IDFC BANK,False,3.31,0.01
2017-06,PUNJAB AND SIND BANK,False,2.16,0.01
2017-06,RBL,False,2.57,0.01
2017-06,TJSB,False,5.87,0.01
2017-06,STATE BANK OF INDIA-1,False,2.08,0.01
2017-06,LAKSHMI VILAS BANK,False,2.39,0.01
2017-06,SARASWAT BANK,False,1.12,0.01
2017-06,CATHOLIC SYRIAN BANK,False,1.01,0.0
2017-06,DCB BANK LTD,False,0.31,0.0
2017-06,MEHSANA URBAN BANK,False,0.21,0.0
2017-06,PUNJAB AND MAHARASHTRA,False,0.16,0.0
2017-06,Others,False,0.32,0.03
2017-06,Total,True,3098.36,10.35
2017-07,STATE BANK OF INDIA,False,940.5,3.75
2017-07,HDFC BANK LTD,False,352.79,0.94
2017-07,PUNJAB NATIONAL BANK,False,236.98,0.93
2017-07,ICICI BANK,False,335.37,0.88
2017-07,BANK OF BARODA,False,126.82,0.56
2017-07,AXIS BANK LTD,False,213.17,0.54
2017-07,BANK OF INDIA,False,110.75,0.42
2017-07,UNION BANK OF INDIA,False,119.46,0.38
2017-07,CANARA BANK,False,102.75,0.32
2017-07,CENTRAL BANKOF INDIA,False,86.75,0.29
2017-07,IDBI BANK LIMITED,False,86.82,0.28
2017-07,ANDHRA BANK,False,85.31,0.22
2017-07,BANK OF MAHARASHTRA,False,45.56,0.17
2017-07,KOTAK MAHINDRA BANK,False,38.56,0.17
2017-07,ORIENTAL BANK OF COMMERCE,False,52.63,0.16
2017-07,ALLAHABAD BANK,False,43.78,0.14
2017-07,SYNDICATE BANK,False,30.91,0.12
2017-07,UCO BANK,False,22.3,0.11
2017-07,KARNATAKA BANK,False,38.17,0.1
2017-07,CORPORATION BANK,False,28.16,0.1
2017-07,VIJAYA BANK,False,28.73,0.1
2017-07,INDIAN BANK,False,26.11,0.1
2017-07,DENA BANK,False,34.47,0.09
2017-07,UNITED BANK OF INDIA,False,19.97,0.09
2017-07,DBS BANK LTD,False,19.04,0.07
2017-07,YES BANK LTD,False,24.83,0.06
2017-07,STATE BANK OF INDIA-5,False,18.42,0.06
2017-07,FEDERAL BANK,False,12.96,0.05
2017-07,KARUR VYSYA BANK,False,20.32,0.05
2017-07,STANDARD CHARTERED,False,12.37,0.05
2017-07,INDIAN OVERSEAS BANK,False,10.67,0.05
2017-07,INDUSIND BANK,False,11.19,0.04
2017-07,STATE BANK OF INDIA-3,False,6.57,0.02
2017-07,SOUTH INDIAN BANK,False,8.02,0.02
2017-07,CITY UNION BANK,False,6.04,0.02
2017-07,HSBC,False,18.6,0.02
2017-07,IDFC BANK,False,3.66,0.02
2017-07,RBL,False,4.05,0.01
2017-07,STATE BANK OF INDIA-2,False,4.8,0.01
2017-07,STATE BANK OF INDIA-4,False,4,0.01
2017-07,PUNJAB AND SIND BANK,False,2.58,0.01
2017-07,TJSB,False,5.85,0.01
2017-07,SARASWAT BANK,False,1.97,0.01
2017-07,LAKSHMI VILAS BANK,False,2.32,0.01
2017-07,STATE BANK OF INDIA-1,False,1.93,0.01
2017-07,AIRTEL PAYMENTS BANK,False,0.72,0.0
2017-07,CATHOLIC SYRIAN BANK,False,1.19,0.0
2017-07,DCB BANK LTD,False,0.33,0.0
